station_id,segment,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,all,1.7323754241364402,2.1846160978390254,-1.150435902110555,0.7856749316565144,1.5914944219370406,1.9729265134905911,-1.0065969783161486,0.8337305863657744,715
D5,day,1.328473103377554,1.6776209873275127,-0.5532088581058714,0.8219928718092688,1.252778333094385,1.5741329827559962,-0.3381505472792519,0.8482333188304212,360
D5,night,2.1419665099764376,2.599665783024145,-1.7560745946223466,0.6861548310284109,1.934981159918325,2.3080092218518047,-1.6844581478183538,0.787254211594678,355
UF,all,9.446429067975158,9.693145728844375,9.446429067975158,0.8050056044681289,2.2312926546677008,2.6760352605330375,1.6459056088140795,0.7743073824323892,715
UF,day,8.747032559311224,8.995926510036295,8.747032559311224,0.7772574338438074,2.9026020967918966,3.2933033816172492,2.6919043929005664,0.7597559315936594,360
UF,night,10.155676231690695,10.352341809996885,10.155676231690695,0.7676525242819555,1.5505281499783758,1.8505635174121293,0.5851744474869379,0.7371903982905693,355
UG,all,7.5314932169614135,8.164464756082184,7.495939566205432,0.821118432714724,1.311265445922638,1.643821962987368,-0.30458389295564664,0.9084494264934674,715
UG,day,5.562507191631529,6.146412663748863,5.491893690824509,0.7960304747127874,1.3443932659096187,1.6828382933724662,-0.5632344755861495,0.8803597031796677,360
UG,night,9.528211439831155,9.795169359980967,9.528211439831155,0.7949921835393363,1.2776710369217563,1.603286775591355,-0.042290344372601575,0.814675598696321,355
WU,all,2.9696906148136915,3.3417220172359245,2.9089669112558965,0.9069041543334752,1.1375967317527824,1.4126526264506378,0.448612531748685,0.9009053446535213,715
WU,day,2.5166582617494795,2.8677154518949552,2.4536063810189566,0.8983795055674438,1.0884972684913212,1.380333616366159,0.5572976013024648,0.8946044458564709,360
WU,night,3.4291037052450046,3.7618978317435885,3.370740970087723,0.8632398882641615,1.1873877367503207,1.4446886700712218,0.3383966865673871,0.8519213377711559,355
X2,all,1.7711085959747954,2.179425803119722,1.4108805896518948,0.8357643506522265,1.3162275947890916,1.6540179627452032,0.5313329503252789,0.8660117900180411,715
X2,day,1.3692075080341763,1.6713088207569464,0.822709325949351,0.8223416982833731,1.2006433791584439,1.5643805448483319,0.5672189937697516,0.8432883066721689,360
X2,night,2.1786702626188035,2.595010321355903,2.0073359556601083,0.7410835505998602,1.4334397571187625,1.7402090614238737,0.494941469649194,0.7655342837805252,355
X4,all,1.2477671980024219,1.572198165669105,0.8217774507882711,0.8574471678158062,1.1041341384807666,1.395409234487325,0.18736866003983504,0.8795952812042265,715
X4,day,1.1421638965606689,1.4469010976049,0.4946438471476237,0.8212994109153625,1.1813322517606948,1.509820305753584,0.3664512422349718,0.8354866515441404,360
X4,night,1.3548578698870162,1.6897985991545932,1.1535185699731532,0.8275148352711403,1.0258487278306987,1.2688951700010245,0.005763787954625949,0.8569985470525928,355
X8,all,1.34723195496139,1.6979509499432606,-0.6980166595298927,0.8505976169528017,1.576526623839265,1.9501985481182063,-0.6867916233889706,0.8268195761437771,715
X8,day,1.5683500753508675,1.9274498204219253,-1.1021393126911587,0.8062733305088017,1.6174007852872212,2.039710683977779,-0.4431233843167623,0.7487166686293107,360
X8,night,1.122999494848117,1.428038297536937,-0.28820213801424266,0.8190664697588521,1.5350767699765488,1.8550199094288402,-0.933891809490365,0.7914518828257849,355
XC,all,6.3153252125620005,6.89432608527021,6.307953686230666,0.8962117779317568,2.3435924207413947,2.8685237848827816,2.0856379112997256,0.8991316371892186,715
XC,day,4.703146307501528,5.200301876513655,4.688505637149016,0.8392131597958934,1.5268512601653734,1.9518481625203434,1.105313548280133,0.8735176284129443,360
XC,night,7.9502108627641705,8.264919628129777,7.9502108627641705,0.8518030580440499,3.1718369779452473,3.565021965774371,3.07976965971396,0.8356740691274883,355
XL,all,4.293799441510981,4.917102470258421,4.20153176084265,0.7350303389119459,1.3369759941434527,1.6628994774668588,-0.07390388958937638,0.8863752452975533,715
XL,day,2.924538942840364,3.601057203234566,2.7523019280698566,0.7096695210657568,1.3062710424264272,1.6578938037903368,-0.190623888042238,0.8601101483281375,360
XL,night,5.682345299317803,5.96205264528118,5.671173281400976,0.6641485367311771,1.3681134099691687,1.6679603123942113,0.04446005250366641,0.7532516074742023,355
XV,all,1.6406284089167635,1.9654717812157994,0.618109706096299,0.9043387496545814,2.4033472865090504,2.9420074377487935,2.1980354192686247,0.9050985308023867,715
XV,day,1.4177837973667515,1.687765543325216,-0.06455255423982938,0.8634312440538042,1.553569040613042,2.008201124304075,1.2727408507631885,0.8919430890965049,360
XV,night,1.8666116769674799,2.2117629226576785,1.3103869278456124,0.8509890147763381,3.265094240093735,3.6528139718361823,3.136362305640335,0.8380977434274263,355
