station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,1.7323754241364402,2.1846160978390254,-1.150435902110555,0.7856749316565144,1.5914944219370406,1.9729265134905911,-1.0065969783161486,0.8337305863657744,715
UF,9.446429067975158,9.693145728844375,9.446429067975158,0.8050056044681289,2.2312926546677008,2.6760352605330375,1.6459056088140795,0.7743073824323892,715
UG,7.5314932169614135,8.164464756082184,7.495939566205432,0.821118432714724,1.311265445922638,1.643821962987368,-0.30458389295564664,0.9084494264934674,715
WU,2.9696906148136915,3.3417220172359245,2.9089669112558965,0.9069041543334752,1.1375967317527824,1.4126526264506378,0.448612531748685,0.9009053446535213,715
X2,1.7711085959747954,2.179425803119722,1.4108805896518948,0.8357643506522265,1.3162275947890916,1.6540179627452032,0.5313329503252789,0.8660117900180411,715
X4,1.2477671980024219,1.572198165669105,0.8217774507882711,0.8574471678158062,1.1041341384807666,1.395409234487325,0.18736866003983504,0.8795952812042265,715
X8,1.34723195496139,1.6979509499432606,-0.6980166595298927,0.8505976169528017,1.576526623839265,1.9501985481182063,-0.6867916233889706,0.8268195761437771,715
XC,6.3153252125620005,6.89432608527021,6.307953686230666,0.8962117779317568,2.3435924207413947,2.8685237848827816,2.0856379112997256,0.8991316371892186,715
XL,4.293799441510981,4.917102470258421,4.20153176084265,0.7350303389119459,1.3369759941434527,1.6628994774668588,-0.07390388958937638,0.8863752452975533,715
XV,1.6406284089167635,1.9654717812157994,0.618109706096299,0.9043387496545814,2.4033472865090504,2.9420074377487935,2.1980354192686247,0.9050985308023867,715
