model,model_type,checkpoint,segment,station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,D5,3.955316162109375,3.9749180466342753,3.955316162109375,0.8079909841791331,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,D5,4.27394962310791,4.293428094455005,4.27394962310791,,0.9058828353881836,1.244165050534462,0.9058828353881836,,2
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,D5,3.742893854777018,3.747568891196138,3.742893854777018,-0.7391015875869825,0.5103352864583334,0.5238865064634936,-0.5103352864583334,0.13186297731276628,3
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,UF,3.3390052318573,3.3511603476076597,3.3390052318573,0.9584043531406289,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,UF,3.098464250564575,3.112658159659943,3.098464250564575,1.0,2.342651128768921,2.3898150810484324,2.342651128768921,1.0,2
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,UF,3.4993658860524497,3.5011472757318756,3.4993658860524497,0.9989302126878514,0.8237680594126383,0.8296207135731131,0.8237680594126383,0.9323183703575703,3
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,UG,1.108386516571045,1.307360914193205,0.9090052604675293,0.8825496999365378,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,UG,0.39691758155822754,0.40969871397243535,-0.10153555870056152,0.9999999999999999,0.8573486804962158,0.9347513914210971,-0.8573486804962158,1.0,2
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,UG,1.582699139912923,1.6543132238020635,1.582699139912923,-0.27140799947213967,1.092898686726888,1.2048656801806326,-1.092898686726888,-0.5635036333442502,3
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,WU,1.9133404731750487,1.9678175441127093,1.9133404731750487,0.8171258156114145,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,WU,2.1558563709259033,2.184914782447452,2.1558563709259033,1.0,0.5316245555877686,0.5679161954424816,0.5316245555877686,1.0,2
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,WU,1.7516632080078125,1.8086665642100423,1.7516632080078125,-0.7198507361190699,0.4051402409871419,0.44878399374108935,0.14825757344563803,-0.40286180539360233,3
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,X2,2.589756488800049,2.6292327609096895,2.589756488800049,0.32725003160523214,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,X2,3.0281319618225098,3.032881946708917,3.0281319618225098,1.0,0.6544909477233887,0.664937074001983,-0.1174006462097168,0.9999999999999999,2
