station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,10.814955520629884,10.815720386018,10.814955520629884,0.8523479762568692,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
UF,13.528313970565796,13.547410618768028,13.528313970565796,-0.9367107669850627,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
UG,11.098313999176025,11.17942075768941,11.098313999176025,-0.8904876950278461,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
WU,9.712517261505127,9.727785204644938,9.712517261505127,0.7461010435320482,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
X2,6.483743190765381,6.488565771174363,6.483743190765381,0.1940420329734131,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
X4,9.258781719207764,9.261301010122857,9.258781719207764,-0.2348527667910324,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
X8,8.961930084228516,8.974047442078987,8.961930084228516,-0.906031255698482,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
XC,10.938164114952087,11.102383143431982,10.938164114952087,0.8825527964474169,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
XL,10.723345613479614,10.824577578002497,10.723345613479614,0.20272808199040565,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
XV,10.504606342315673,10.516950851770344,10.504606342315673,0.9008387901830667,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
