station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,1.3987838745117187,1.460824464353443,1.3987838745117187,0.7798016395297342,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
UF,12.434459447860718,12.447947891011934,12.434459447860718,0.9889280060622871,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
UG,10.004459476470947,10.078233751868588,10.004459476470947,0.8835376752658488,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
WU,4.651465702056885,4.667460282136827,4.651465702056885,0.7933906933030211,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
X2,1.8411404609680175,1.8762833150013993,1.8411404609680175,0.4480598214655206,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
X4,2.2032485008239746,2.238686033211852,2.2032485008239746,0.10736281063738798,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
X8,1.371124267578125,1.3925683827297304,1.371124267578125,0.7043501433798225,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
XC,8.110624480247498,8.279498569710476,8.110624480247498,0.8403881902900302,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
XL,6.133909273147583,6.2552508273732315,6.133909273147583,0.9364916812827295,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
XV,0.3406264305114746,0.41744853509147634,0.11479578018188477,0.8585103378507508,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
