station_id,segment,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,all,3.955316162109375,3.9749180466342753,3.955316162109375,0.8079909841791331,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
D5,day,4.27394962310791,4.293428094455005,4.27394962310791,,0.9058828353881836,1.244165050534462,0.9058828353881836,,2
D5,night,3.742893854777018,3.747568891196138,3.742893854777018,-0.7391015875869825,0.5103352864583334,0.5238865064634936,-0.5103352864583334,0.13186297731276628,3
UF,all,3.3390052318573,3.3511603476076597,3.3390052318573,0.9584043531406289,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
UF,day,3.098464250564575,3.112658159659943,3.098464250564575,1.0,2.342651128768921,2.3898150810484324,2.342651128768921,1.0,2
UF,night,3.4993658860524497,3.5011472757318756,3.4993658860524497,0.9989302126878514,0.8237680594126383,0.8296207135731131,0.8237680594126383,0.9323183703575703,3
UG,all,1.108386516571045,1.307360914193205,0.9090052604675293,0.8825496999365378,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
UG,day,0.39691758155822754,0.40969871397243535,-0.10153555870056152,0.9999999999999999,0.8573486804962158,0.9347513914210971,-0.8573486804962158,1.0,2
UG,night,1.582699139912923,1.6543132238020635,1.582699139912923,-0.27140799947213967,1.092898686726888,1.2048656801806326,-1.092898686726888,-0.5635036333442502,3
WU,all,1.9133404731750487,1.9678175441127093,1.9133404731750487,0.8171258156114145,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
WU,day,2.1558563709259033,2.184914782447452,2.1558563709259033,1.0,0.5316245555877686,0.5679161954424816,0.5316245555877686,1.0,2
WU,night,1.7516632080078125,1.8086665642100423,1.7516632080078125,-0.7198507361190699,0.4051402409871419,0.44878399374108935,0.14825757344563803,-0.40286180539360233,3
X2,all,2.589756488800049,2.6292327609096895,2.589756488800049,0.32725003160523214,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
X2,day,3.0281319618225098,3.032881946708917,3.0281319618225098,1.0,0.6544909477233887,0.664937074001983,-0.1174006462097168,0.9999999999999999,2
X2,night,2.2975061734517417,2.321463529030641,2.2975061734517417,-0.9256737836910407,1.8885792096455891,1.8994029040361815,-1.8885792096455891,0.03871560664064832,3
X4,all,2.3326315879821777,2.374730490037021,2.3326315879821777,0.043312266886565906,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
X4,day,2.8297901153564453,2.833222859389474,2.8297901153564453,1.0,0.48912715911865234,0.5731256091428363,0.2987098693847656,1.0,2
X4,night,2.001192569732666,2.0118334059279714,2.001192569732666,-0.3228043846221516,1.0479178428649902,1.0529764585390438,-1.0479178428649902,0.34151077129889645,3
X8,all,2.48189754486084,2.497040837014405,2.48189754486084,0.8326188826427285,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
X8,day,2.6576039791107178,2.6820608724121993,2.6576039791107178,-1.0,0.6847145557403564,0.7614588297206311,-0.3331449031829834,-1.0,2
X8,night,2.364759922027588,2.3656685920291136,2.364759922027588,0.8952574569699854,0.9846685727437338,0.9901221867802358,-0.9846685727437338,0.9087645728766452,3
XC,all,6.437487387657166,6.602646445190161,6.437487387657166,0.8694094435755223,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
XC,day,4.740001916885376,4.745197974179547,4.740001916885376,1.0,0.4373133182525635,0.5592188983382239,0.4373133182525635,1.0,2
XC,night,7.569144368171692,7.592559796111717,7.569144368171692,0.9617348400831314,2.7274094820022583,2.786335937807308,2.7274094820022583,0.8813567274076245,3
XL,all,3.851024103164673,4.023557628123453,3.851024103164673,0.9031396693175114,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
XL,day,2.502307415008545,2.545706870621775,2.502307415008545,1.0,0.3724517822265625,0.4807012152465217,-0.3724517822265625,1.0,2
XL,night,4.750168561935425,4.760386293565202,4.750168561935425,-0.9384135623068666,0.3302903970082601,0.3398023792698616,-0.13147886594136557,-0.8499002576023997,3
XV,all,3.382754993438721,3.399343745368524,3.382754993438721,0.859359882660653,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
XV,day,3.2542808055877686,3.289981628928862,3.2542808055877686,1.0,1.1616652011871338,1.2592796236247412,1.1616652011871338,1.0,2
XV,night,3.468404452006022,3.4703377001141975,3.468404452006022,0.07134611403917357,1.1468766530354817,1.1564274482949222,1.1468766530354817,-0.12672242432293276,3
