station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,3.955316162109375,3.9749180466342753,3.955316162109375,0.8079909841791331,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
UF,3.3390052318573,3.3511603476076597,3.3390052318573,0.9584043531406289,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
UG,1.108386516571045,1.307360914193205,0.9090052604675293,0.8825496999365378,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
WU,1.9133404731750487,1.9678175441127093,1.9133404731750487,0.8171258156114145,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
X2,2.589756488800049,2.6292327609096895,2.589756488800049,0.32725003160523214,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
X4,2.3326315879821777,2.374730490037021,2.3326315879821777,0.043312266886565906,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
X8,2.48189754486084,2.497040837014405,2.48189754486084,0.8326188826427285,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
XC,6.437487387657166,6.602646445190161,6.437487387657166,0.8694094435755223,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
XL,3.851024103164673,4.023557628123453,3.851024103164673,0.9031396693175114,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
XV,3.382754993438721,3.399343745368524,3.382754993438721,0.859359882660653,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
