station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,6.66937484741211,6.678602066083645,6.66937484741211,0.7230715154536275,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
UF,15.46123023033142,15.47002194947406,15.46123023033142,0.9549887882001473,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
UG,13.031230258941651,13.082795306489245,13.031230258941651,0.8844267271233821,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
WU,8.04226312637329,8.049695295994749,8.04226312637329,0.8136072493551336,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
X2,6.579626369476318,6.586334020322623,6.579626369476318,0.2504210251928402,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
X4,6.989780712127685,6.993818871608089,6.989780712127685,-0.14459979272290593,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
X8,5.392786979675293,5.393843425913769,5.392786979675293,0.9554111556076191,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
XC,13.928034377098083,14.043599902211938,13.928034377098083,0.8388125219922709,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
XL,7.993741655349732,8.095750479276584,7.993741655349732,0.8540454240532847,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
XV,9.181344509124756,9.190510763238212,9.181344509124756,0.8660547288399302,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
