time,station_id,nom_estacio,nom_municipi,nom_comarca,lat,lon,obs_c,n_obs_raw
2017-12-01 00:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.7,2
2017-12-01 00:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.75,2
2017-12-01 00:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.3,2
2017-12-01 00:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.95,2
2017-12-01 00:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.800000000000001,2
2017-12-01 00:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.9,2
2017-12-01 00:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.85,2
2017-12-01 00:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.2,2
2017-12-01 00:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.55,2
2017-12-01 00:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,3.85,2
2017-12-01 01:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.6,2
2017-12-01 01:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.5,2
2017-12-01 01:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.9,2
2017-12-01 01:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.0,2
2017-12-01 01:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.45,2
2017-12-01 01:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.55,2
2017-12-01 01:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.75,2
2017-12-01 01:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.35,2
2017-12-01 01:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.2,2
2017-12-01 01:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.05,2
2017-12-01 02:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.5,2
2017-12-01 02:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.45,2
2017-12-01 02:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.3,2
2017-12-01 02:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.85,2
2017-12-01 02:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.45,2
2017-12-01 02:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.4,2
2017-12-01 02:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.550000000000001,2
2017-12-01 02:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.550000000000001,2
2017-12-01 02:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.449999999999999,2
2017-12-01 02:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.05,2
2017-12-01 03:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.15,2
2017-12-01 03:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.4,2
2017-12-01 03:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.3,2
2017-12-01 03:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.15,2
2017-12-01 03:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.0,2
2017-12-01 03:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.0,2
2017-12-01 03:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.35,2
2017-12-01 03:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,3.7,2
2017-12-01 03:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.800000000000001,2
