station_id,segment,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,all,6.457741376314755,6.925283993533566,6.433522674331924,0.6140003536362793,1.5914944219370406,1.9729265134905911,-1.0065969783161486,0.8337305863657744,715
D5,day,5.646688600712352,6.16070659451209,5.598587567607562,0.4655950798432106,1.252778333094385,1.5741329827559962,-0.3381505472792519,0.8482333188304212,360
D5,night,7.280217430446769,7.62271146573789,7.280217430446769,0.7038458957348892,1.934981159918325,2.3080092218518047,-1.6844581478183538,0.787254211594678,355
UF,all,9.418202267576765,9.821505760730638,9.418202267576765,-0.13765459896761473,2.2312926546677008,2.6760352605330375,1.6459056088140795,0.7743073824323892,715
UF,day,8.410548068810668,8.819604319120824,8.410548068810668,-0.014560907949449775,2.9026020967918966,3.2933033816172492,2.6919043929005664,0.7597559315936594,360
UF,night,10.440048779001538,10.742512766647021,10.440048779001538,-0.2859607023340479,1.5505281499783758,1.8505635174121293,0.5851744474869379,0.7371903982905693,355
UG,all,7.566219093082668,8.399963409196507,7.467712765807039,0.013852598906285417,1.311265445922638,1.643821962987368,-0.30458389295564664,0.9084494264934674,715
UG,day,5.348182447089089,6.125896447616628,5.155409200323953,0.14738407471307777,1.3443932659096187,1.6828382933724662,-0.5632344755861495,0.8803597031796677,360
UG,night,9.81549569183672,10.20085357501854,9.812583987141998,-0.12300761535292117,1.2776710369217563,1.603286775591355,-0.042290344372601575,0.814675598696321,355
WU,all,5.9148183834302674,6.663001620076692,5.766046286462904,-0.6594348024707949,1.1375967317527824,1.4126526264506378,0.448612531748685,0.9009053446535213,715
WU,day,4.452803045511246,5.185745591276969,4.204362350702286,-0.6794393884893054,1.0884972684913212,1.380333616366159,0.5572976013024648,0.8946044458564709,360
WU,night,7.397425486672092,7.883257821905818,7.3497257706145165,-0.5164640027721029,1.1873877367503207,1.4446886700712218,0.3383966865673871,0.8519213377711559,355
X2,all,4.968424550970117,5.613727358564243,4.819802478310112,0.2971624508091563,1.3162275947890916,1.6540179627452032,0.5313329503252789,0.8660117900180411,715
X2,day,3.562326294846005,4.1760887608619965,3.31868620051278,0.13787744282006112,1.2006433791584439,1.5643805448483319,0.5672189937697516,0.8432883066721689,360
X2,night,6.39432700788471,6.766563440161456,6.342061238893321,0.2726781476334503,1.4334397571187625,1.7402090614238737,0.494941469649194,0.7655342837805252,355
X4,all,4.6532802718502655,5.256459343943218,4.4787938208013145,-0.23449715610583652,1.1041341384807666,1.395409234487325,0.18736866003983504,0.8795952812042265,715
X4,day,3.48612187438541,4.088021930712738,3.236576591597663,-0.22984514987890098,1.1813322517606948,1.509820305753584,0.3664512422349718,0.8354866515441404,360
X4,night,5.8368775199836405,6.221140348012314,5.738507067317694,-0.22427486069046865,1.0258487278306987,1.2688951700010245,0.005763787954625949,0.8569985470525928,355
X8,all,4.053073042089289,4.957461076668712,3.4756798130648954,-0.593527069307067,1.576526623839265,1.9501985481182063,-0.6867916233889706,0.8268195761437771,715
X8,day,2.7578618380758497,3.451397498776868,1.675277939107683,-0.39977939865933493,1.6174007852872212,2.039710683977779,-0.4431233843167623,0.7487166686293107,360
X8,night,5.366526657426861,6.11711255725551,5.301439459894745,-0.5837326381223392,1.5350767699765488,1.8550199094288402,-0.933891809490365,0.7914518828257849,355
XC,all,8.097042839760547,8.911121092542409,8.06215464827064,0.7892671288709528,2.3435924207413947,2.8685237848827816,2.0856379112997256,0.8991316371892186,715
XC,day,5.813123913109303,6.511198532497657,5.744380440480179,0.6622398873998466,1.5268512601653734,1.9518481625203434,1.105313548280133,0.8735176284129443,360
XC,night,10.413129638618146,10.813961020255697,10.41257356321308,0.7894963825951935,3.1718369779452473,3.565021965774371,3.07976965971396,0.8356740691274883,355
XL,all,6.720931173037815,7.50465121365789,6.597661925195814,0.07772940377366494,1.3369759941434527,1.6628994774668588,-0.07390388958937638,0.8863752452975533,715
XL,day,4.702944749593735,5.499686990629488,4.503411573171616,0.24830690894270713,1.3062710424264272,1.6578938037903368,-0.190623888042238,0.8601101483281375,360
XL,night,8.767339940474066,9.097266145057901,8.72140876105134,-0.26397331422275283,1.3681134099691687,1.6679603123942113,0.04446005250366641,0.7532516074742023,355
XV,all,8.67218256500009,9.427513104930346,8.641991063462688,0.6546332164058083,2.4033472865090504,2.9420074377487935,2.1980354192686247,0.9050985308023867,715
XV,day,6.501377841416333,7.169350434126257,6.441649271961715,0.4857721598589282,1.553569040613042,2.008201124304075,1.2727408507631885,0.8919430890965049,360
XV,night,10.87356200300052,11.264292524519101,10.873323584421419,0.6852349054701414,3.265094240093735,3.6528139718361823,3.136362305640335,0.8380977434274263,355
