station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,6.457741376314755,6.925283993533566,6.433522674331924,0.6140003536362793,1.5914944219370406,1.9729265134905911,-1.0065969783161486,0.8337305863657744,715
UF,9.418202267576765,9.821505760730638,9.418202267576765,-0.13765459896761473,2.2312926546677008,2.6760352605330375,1.6459056088140795,0.7743073824323892,715
UG,7.566219093082668,8.399963409196507,7.467712765807039,0.013852598906285417,1.311265445922638,1.643821962987368,-0.30458389295564664,0.9084494264934674,715
WU,5.9148183834302674,6.663001620076692,5.766046286462904,-0.6594348024707949,1.1375967317527824,1.4126526264506378,0.448612531748685,0.9009053446535213,715
X2,4.968424550970117,5.613727358564243,4.819802478310112,0.2971624508091563,1.3162275947890916,1.6540179627452032,0.5313329503252789,0.8660117900180411,715
X4,4.6532802718502655,5.256459343943218,4.4787938208013145,-0.23449715610583652,1.1041341384807666,1.395409234487325,0.18736866003983504,0.8795952812042265,715
X8,4.053073042089289,4.957461076668712,3.4756798130648954,-0.593527069307067,1.576526623839265,1.9501985481182063,-0.6867916233889706,0.8268195761437771,715
XC,8.097042839760547,8.911121092542409,8.06215464827064,0.7892671288709528,2.3435924207413947,2.8685237848827816,2.0856379112997256,0.8991316371892186,715
XL,6.720931173037815,7.50465121365789,6.597661925195814,0.07772940377366494,1.3369759941434527,1.6628994774668588,-0.07390388958937638,0.8863752452975533,715
XV,8.67218256500009,9.427513104930346,8.641991063462688,0.6546332164058083,2.4033472865090504,2.9420074377487935,2.1980354192686247,0.9050985308023867,715
