model,model_type,checkpoint,segment,station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,D5,1.7323754241364402,2.1846160978390254,-1.150435902110555,0.7856749316565144,1.5914944219370406,1.9729265134905911,-1.0065969783161486,0.8337305863657744,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,D5,1.328473103377554,1.6776209873275127,-0.5532088581058714,0.8219928718092688,1.252778333094385,1.5741329827559962,-0.3381505472792519,0.8482333188304212,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,D5,2.1419665099764376,2.599665783024145,-1.7560745946223466,0.6861548310284109,1.934981159918325,2.3080092218518047,-1.6844581478183538,0.787254211594678,355
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,UF,9.446429067975158,9.693145728844375,9.446429067975158,0.8050056044681289,2.2312926546677008,2.6760352605330375,1.6459056088140795,0.7743073824323892,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,UF,8.747032559311224,8.995926510036295,8.747032559311224,0.7772574338438074,2.9026020967918966,3.2933033816172492,2.6919043929005664,0.7597559315936594,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,UF,10.155676231690695,10.352341809996885,10.155676231690695,0.7676525242819555,1.5505281499783758,1.8505635174121293,0.5851744474869379,0.7371903982905693,355
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,UG,7.5314932169614135,8.164464756082184,7.495939566205432,0.821118432714724,1.311265445922638,1.643821962987368,-0.30458389295564664,0.9084494264934674,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,UG,5.562507191631529,6.146412663748863,5.491893690824509,0.7960304747127874,1.3443932659096187,1.6828382933724662,-0.5632344755861495,0.8803597031796677,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,UG,9.528211439831155,9.795169359980967,9.528211439831155,0.7949921835393363,1.2776710369217563,1.603286775591355,-0.042290344372601575,0.814675598696321,355
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,WU,2.9696906148136915,3.3417220172359245,2.9089669112558965,0.9069041543334752,1.1375967317527824,1.4126526264506378,0.448612531748685,0.9009053446535213,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,WU,2.5166582617494795,2.8677154518949552,2.4536063810189566,0.8983795055674438,1.0884972684913212,1.380333616366159,0.5572976013024648,0.8946044458564709,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,WU,3.4291037052450046,3.7618978317435885,3.370740970087723,0.8632398882641615,1.1873877367503207,1.4446886700712218,0.3383966865673871,0.8519213377711559,355
