station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,3.6725231321489478,4.093837067871857,3.6248936037031503,0.7381544118349899,1.5914944219370406,1.9729265134905911,-1.0065969783161486,0.8337305863657744,715
UF,13.009375051435057,13.20211994728983,13.009375051435057,0.7325664901005672,2.2312926546677008,2.6760352605330375,1.6459056088140795,0.7743073824323892,715
UG,11.05888554966533,11.50879021365434,11.05888554966533,0.8812251299657116,1.311265445922638,1.643821962987368,-0.30458389295564664,0.9084494264934674,715
WU,5.774946806147382,6.046607331943827,5.772420644259953,0.8965423374593835,1.1375967317527824,1.4126526264506378,0.448612531748685,0.9009053446535213,715
X2,5.216950446575671,5.47284501224653,5.216950446575671,0.8755064889461279,1.3162275947890916,1.6540179627452032,0.5313329503252789,0.8660117900180411,715
X4,4.297776944153792,4.471254855256201,4.297776944153792,0.898941078344161,1.1041341384807666,1.395409234487325,0.18736866003983504,0.8795952812042265,715
X8,3.632776127661858,3.986664368247644,3.5655317940078417,0.8289086363772227,1.576526623839265,1.9501985481182063,-0.6867916233889706,0.8268195761437771,715
XC,11.426782171626192,11.887557271967951,11.426782171626192,0.9157828961096021,2.3435924207413947,2.8685237848827816,2.0856379112997256,0.8991316371892186,715
XL,6.613369019881829,7.082268937471808,6.603605283557118,0.7371095183554369,1.3369759941434527,1.6628994774668588,-0.07390388958937638,0.8863752452975533,715
XV,7.829961853125296,8.385614434215512,7.818951201636891,0.9228079990946335,2.4033472865090504,2.9420074377487935,2.1980354192686247,0.9050985308023867,715
