station_id,segment,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,all,2.011751172670743,2.4190063240656308,1.7011928282365516,0.7943484431384601,1.5914944219370406,1.9729265134905911,-1.0065969783161486,0.8337305863657744,715
D5,day,2.2471826437446807,2.630959635411185,2.119749447041088,0.8247227468365613,1.252778333094385,1.5741329827559962,-0.3381505472792519,0.8482333188304212,360
D5,night,1.773003765384496,2.183153484702605,1.276741045786881,0.7144171291094586,1.934981159918325,2.3080092218518047,-1.6844581478183538,0.787254211594678,355
UF,all,3.352495007498281,3.6837993270215503,3.299083238298243,0.8030322028632959,2.2312926546677008,2.6760352605330375,1.6459056088140795,0.7743073824323892,715
UF,day,3.314431533941792,3.664446505725427,3.238261539799472,0.7619319732272686,2.9026020967918966,3.2933033816172492,2.6919043929005664,0.7597559315936594,360
UF,night,3.391094586316129,3.703321444045883,3.3607615804378415,0.7759657163223947,1.5505281499783758,1.8505635174121293,0.5851744474869379,0.7371903982905693,355
UG,all,2.4343982476454515,2.877293626774394,1.3485937365285166,0.7730091606975736,1.311265445922638,1.643821962987368,-0.30458389295564664,0.9084494264934674,715
UG,day,1.91478696597947,2.3022778775676063,-0.01687732868724399,0.7292169467698643,1.3443932659096187,1.6828382933724662,-0.5632344755861495,0.8803597031796677,360
UG,night,2.9613279980672917,3.3614137184764257,2.733296788578302,0.7040321241338368,1.2776710369217563,1.603286775591355,-0.042290344372601575,0.814675598696321,355
WU,all,1.5645025638433603,1.8609940944849683,1.2631105781435132,0.8966131574430177,1.1375967317527824,1.4126526264506378,0.448612531748685,0.9009053446535213,715
WU,day,1.5098540524641673,1.837492127112295,1.3380190432071686,0.8890257093300482,1.0884972684913212,1.380333616366159,0.5572976013024648,0.8946044458564709,360
WU,night,1.6199207725659224,1.8845277847639417,1.1871470642761446,0.8507891959538412,1.1873877367503207,1.4446886700712218,0.3383966865673871,0.8519213377711559,355
X2,all,2.5726830975992696,2.9683089389661568,2.5238246710984025,0.8638326207070499,1.3162275947890916,1.6540179627452032,0.5313329503252789,0.8660117900180411,715
X2,day,2.0526625805430943,2.4368447957785575,1.9808924264378018,0.833459183881432,1.2006433791584439,1.5643805448483319,0.5672189937697516,0.8432883066721689,360
X2,night,3.100027847290039,3.4240273290270156,3.0744038487823917,0.7894468852095797,1.4334397571187625,1.7402090614238737,0.494941469649194,0.7655342837805252,355
X4,all,1.3408325718833016,1.63484775443418,1.1499806080664787,0.89495884792157,1.1041341384807666,1.395409234487325,0.18736866003983504,0.8795952812042265,715
X4,day,1.2936993916829427,1.605151737345883,0.993926297293769,0.848545456348152,1.1813322517606948,1.509820305753584,0.3664512422349718,0.8354866515441404,360
X4,night,1.3886295996921163,1.6644210412116713,1.3082328668782408,0.8843882306469679,1.0258487278306987,1.2688951700010245,0.005763787954625949,0.8569985470525928,355
X8,all,1.9255535545882645,2.310018534139608,1.7045330361052826,0.8492514242382005,1.576526623839265,1.9501985481182063,-0.6867916233889706,0.8268195761437771,715
X8,day,1.7646422372923958,2.190488553969369,1.420951497554779,0.7798641057162942,1.6174007852872212,2.039710683977779,-0.4431233843167623,0.7487166686293107,360
X8,night,2.088731228465765,2.425223257469959,1.9921086808325539,0.8234294385766853,1.5350767699765488,1.8550199094288402,-0.933891809490365,0.7914518828257849,355
XC,all,5.311951975805776,5.783839496563173,5.309431461270872,0.9120816580472821,2.3435924207413947,2.8685237848827816,2.0856379112997256,0.8991316371892186,715
XC,day,4.096841457982858,4.511195534963377,4.096640518804391,0.8726021119319636,1.5268512601653734,1.9518481625203434,1.105313548280133,0.8735176284129443,360
XC,night,6.544176726274087,6.836610819089494,6.539303966307305,0.850419265094652,3.1718369779452473,3.565021965774371,3.07976965971396,0.8356740691274883,355
XL,all,3.649784055956594,4.223730161906812,3.5078387865653404,0.7700651068329712,1.3369759941434527,1.6628994774668588,-0.07390388958937638,0.8863752452975533,715
XL,day,2.640200389093823,3.2875158582012927,2.3883136875099606,0.718287211023852,1.3062710424264272,1.6578938037903368,-0.190623888042238,0.8601101483281375,360
XL,night,4.673587211085038,4.99710682412995,4.643131844762346,0.6656661103468253,1.3681134099691687,1.6679603123942113,0.04446005250366641,0.7532516074742023,355
XV,all,3.285303176230901,3.780304719945421,3.2119972992922876,0.9282818912237646,2.4033472865090504,2.9420074377487935,2.1980354192686247,0.9050985308023867,715
XV,day,2.3921987685064474,2.819162836318307,2.338434393455585,0.9156362558750951,1.553569040613042,2.008201124304075,1.2727408507631885,0.8919430890965049,360
XV,night,4.190986519275417,4.552259530096119,4.097863908028099,0.8733065717492293,3.265094240093735,3.6528139718361823,3.136362305640335,0.8380977434274263,355
